name,value,relevant log,explanation
io.bytes.per.checksum,-41898224,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null
	",value-hit
dfs.client.read.short.circuit.replica.stale.threshold.ms,1800000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null
	",property-item-hit	read
mapreduce.task.io.sort.factor,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null
	",property-item-hit	io
ftp.replication,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null
	",value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null
	",value-hit
io.bytes.per.checksum,-41898224,"ERROR	Task: attempt_1701312551309_0072_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
mapreduce.task.io.sort.factor,10,"ERROR	Task: attempt_1701312551309_0072_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",property-item-hit	task
mapreduce.task.io.sort.factor,10,"ERROR	Task: attempt_1701312551309_0072_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",property-item-hit	io
ftp.replication,3,"ERROR	Task: attempt_1701312551309_0072_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,"ERROR	Task: attempt_1701312551309_0072_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
io.bytes.per.checksum,-41898224,"INFO	Diagnostics report from attempt_1701312551309_0072_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
mapreduce.task.io.sort.factor,10,"INFO	Diagnostics report from attempt_1701312551309_0072_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",property-item-hit	io
ftp.replication,3,"INFO	Diagnostics report from attempt_1701312551309_0072_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,"INFO	Diagnostics report from attempt_1701312551309_0072_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-41898224,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.factor,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-41898224,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.factor,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-41898224,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.factor,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-41898224,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.task.io.sort.factor,10,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
