name,value,relevant log,explanation
io.bytes.per.checksum,0,"1-ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null","The configuration option 'io.bytes.per.checksum' is set to 0, which is causing an Invalid checksum type error. This value should not be 0 as it represents the number of bytes per checksum."
dfs.datanode.ec.reconstruct.write.bandwidthPerSec,0,<missing>,This configuration option is not relevant to the given log content.
file.bytes-per-checksum,512,"1-ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null","The configuration option 'file.bytes-per-checksum' is set to 512, which is a valid value. However, it is related to the checksum error in the log content."
dfs.webhdfs.ugi.expire.after.access,600000,<missing>,This configuration option is not relevant to the given log content.
yarn.nodemanager.node-attributes.provider.fetch-timeout-ms,1200000,<missing>,This configuration option is not relevant to the given log content.
dfs.webhdfs.netty.high.watermark,65535,<missing>,This configuration option is not relevant to the given log content.
mapreduce.shuffle.port,13562,<missing>,This configuration option is not relevant to the given log content.
yarn.minicluster.yarn.nodemanager.resource.memory-mb,4096,<missing>,This configuration option is not relevant to the given log content.
io.seqfile.compress.blocksize,1000000,<missing>,This configuration option is not relevant to the given log content.
dfs.client.block.reader.remote.buffer.size,512,<missing>,This configuration option is not relevant to the given log content.
