name,value,relevant log,explanation
io.bytes.per.checksum,1287975694,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1293120642
	",property-item-hit	io
dfs.edit.log.transfer.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1293120642
	",value-hit
yarn.app.mapreduce.shuffle.log.limit.kb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1293120642
	",value-hit
io.bytes.per.checksum,1287975694,ERROR	Task: attempt_1701312551309_0742_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1293120642	,property-item-hit	io
dfs.edit.log.transfer.bandwidthPerSec,0,ERROR	Task: attempt_1701312551309_0742_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1293120642	,value-hit
mapreduce.task.combine.progress.records,10000,ERROR	Task: attempt_1701312551309_0742_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1293120642	,property-item-hit	task
yarn.app.mapreduce.shuffle.log.limit.kb,0,ERROR	Task: attempt_1701312551309_0742_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1293120642	,value-hit
io.bytes.per.checksum,1287975694,INFO	Diagnostics report from attempt_1701312551309_0742_r_000000_0: Error: java.lang.NegativeArraySizeException: -1293120642	,property-item-hit	io
dfs.edit.log.transfer.bandwidthPerSec,0,INFO	Diagnostics report from attempt_1701312551309_0742_r_000000_0: Error: java.lang.NegativeArraySizeException: -1293120642	,value-hit
yarn.app.mapreduce.shuffle.log.limit.kb,0,INFO	Diagnostics report from attempt_1701312551309_0742_r_000000_0: Error: java.lang.NegativeArraySizeException: -1293120642	,value-hit
io.bytes.per.checksum,1287975694,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.num.users,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,1287975694,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.num.users,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,1287975694,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.num.users,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,1287975694,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
