name,value,relevant log,explanation
io.bytes.per.checksum,-2026973605,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2026973605, effective=null
	",value-hit
mapreduce.job.local-fs.single-disk-limit.check.interval-ms,5000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2026973605, effective=null
	",property-item-hit	check
io.bytes.per.checksum,-2026973605,"ERROR	Task: attempt_1701457076904_0065_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2026973605, effective=null	",value-hit
mapreduce.job.local-fs.single-disk-limit.check.interval-ms,5000,"ERROR	Task: attempt_1701457076904_0065_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2026973605, effective=null	",property-item-hit	check
io.bytes.per.checksum,-2026973605,"INFO	Diagnostics report from attempt_1701457076904_0065_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2026973605, effective=null	",value-hit
nfs.server.port,2049,"INFO	Diagnostics report from attempt_1701457076904_0065_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2026973605, effective=null	",property-item-hit	port
mapreduce.job.local-fs.single-disk-limit.check.interval-ms,5000,"INFO	Diagnostics report from attempt_1701457076904_0065_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2026973605, effective=null	",property-item-hit	check
io.bytes.per.checksum,-2026973605,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.jobname.limit,50,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-2026973605,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.jobname.limit,50,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-2026973605,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2026973605,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
