,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,nfs.server.port,2049,Specify the port number used by Hadoop NFS.
2,ftp.replication,3,Replication factor
3,yarn.resourcemanager.system-metrics-publisher.timeline-server-v1.batch-size,1000,
4,yarn.nodemanager.sleep-delay-before-sigkill.ms,250,
5,yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.num-manifests-to-cache,10,
6,mapreduce.jobhistory.datestring.cache.size,200000,"Size of the date string cache. Effects the number of directories
  which will be scanned to find a job."
7,yarn.nodemanager.container-diagnostics-maximum-size,10000,
8,hadoop.registry.zk.retry.interval.ms,1000,
9,dfs.image.parallel.threads,4,"The number of threads to use when dfs.image.parallel.load is
        enabled. This setting should be less than
        dfs.image.parallel.target.sections. The optimal number of
        threads will depend on the hardware and environment."
