,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.sharedcache.admin.thread-count,1,
2,yarn.nodemanager.linux-container-executor.cgroups.delete-delay-ms,20,
3,hadoop.security.group.mapping.ldap.read.timeout.ms,60000,"This property is the read timeout (in milliseconds) for LDAP
    operations. If the LDAP provider doesn't get a LDAP response within the
    specified period, it will abort the read attempt. Non-positive value
    means no read timeout is specified in which case it waits for the response
    infinitely."
4,dfs.namenode.top.num.users,10,Number of top users returned by the top tool
5,dfs.namenode.retrycache.expirytime.millis,600000,The time for which retry cache entries are retained.
6,io.seqfile.compress.blocksize,1000000,"The minimum block size for compression in block compressed
          SequenceFiles."
7,dfs.client.block.write.locateFollowingBlock.retries,5,Number of retries to use when finding the next block during HDFS writes.
8,yarn.timeline-service.client.retry-interval-ms,1000,
9,fs.s3a.socket.recv.buffer,8192,Socket receive buffer hint to amazon connector. Represented in bytes.
