name,value,relevant log,explanation
io.bytes.per.checksum,-1120307661,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null
	",value-hit
yarn.app.mapreduce.am.container.log.limit.kb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null
	",value-hit
ha.health-monitor.sleep-after-disconnect.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null
	",property-item-hit	ha
io.bytes.per.checksum,-1120307661,"ERROR	Task: attempt_1701312551309_0715_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
yarn.app.mapreduce.am.container.log.limit.kb,0,"ERROR	Task: attempt_1701312551309_0715_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
ha.health-monitor.sleep-after-disconnect.ms,1000,"ERROR	Task: attempt_1701312551309_0715_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",property-item-hit	ha
io.bytes.per.checksum,-1120307661,"INFO	Diagnostics report from attempt_1701312551309_0715_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
yarn.app.mapreduce.am.container.log.limit.kb,0,"INFO	Diagnostics report from attempt_1701312551309_0715_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
ha.health-monitor.sleep-after-disconnect.ms,1000,"INFO	Diagnostics report from attempt_1701312551309_0715_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",property-item-hit	ha
mapreduce.map.maxattempts,4,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1120307661,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.sleep-after-disconnect.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1120307661,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.sleep-after-disconnect.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1120307661,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1120307661,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
