name,value,relevant log,explanation
io.file.buffer.size,-489077794,"WARN	DataStreamer Exceptionjava.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	io
io.file.buffer.size,-489077794,"WARN	DataStreamer Exceptionjava.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	buffer
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,"WARN	DataStreamer Exceptionjava.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
io.file.buffer.size,-489077794,"INFO	Failed to write the job configuration filejava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	io
io.file.buffer.size,-489077794,"INFO	Failed to write the job configuration filejava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	file
io.file.buffer.size,-489077794,"INFO	Failed to write the job configuration filejava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	buffer
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,"INFO	Failed to write the job configuration filejava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
yarn.scheduler.configuration.store.max-logs,1000,"INFO	Failed to write the job configuration filejava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	configuration
io.file.buffer.size,-489077794,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	io
io.file.buffer.size,-489077794,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	buffer
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
dfs.namenode.service.handler.count,10,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	handler
io.file.buffer.size,-489077794,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	io
io.file.buffer.size,-489077794,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	buffer
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
io.file.buffer.size,-489077794,ERROR	Task: attempt_1701142038763_0450_m_000000_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,property-item-hit	io
io.file.buffer.size,-489077794,ERROR	Task: attempt_1701142038763_0450_m_000000_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,property-item-hit	buffer
