,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.replication.max-streams,2,Hard limit for the number of replication streams other than those with highest-priority.
2,yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs,86400,
3,yarn.app.mapreduce.am.job.committer.cancel-timeout,60000,"The amount of time in milliseconds to wait for the output
    committer to cancel an operation if the job is killed"
4,yarn.resourcemanager.proxy.connection.timeout,60000,
5,dfs.namenode.ec.policies.max.cellsize,4194304,The maximum cell size of erasure coding policy. Default is 4MB.
6,ipc.server.max.connections,0,"The maximum number of concurrent connections a server is allowed
    to accept. If this limit is exceeded, incoming connections will first fill
    the listen queue and then may go to an OS-specific listen overflow queue.
    The client may fail or timeout, but the server can avoid running out of file
    descriptors using this feature. 0 means no limit."
7,mapreduce.reduce.shuffle.retry-delay.max.ms,60000,"The maximum number of ms the reducer will delay before retrying
  to download map data."
8,yarn.resourcemanager.fs.state-store.num-retries,0,
9,yarn.nodemanager.container-retry-minimum-interval-ms,1000,
