name,value,relevant log,explanation
io.bytes.per.checksum,367197274,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -990191830
	",property-item-hit	io
dfs.client.failover.connection.retries,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -990191830
	",value-hit
yarn.nodemanager.delete.debug-delay-sec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -990191830
	",value-hit
tfile.io.chunk.size,1048576,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -990191830
	",property-item-hit	io
hadoop.security.group.mapping.ldap.read.timeout.ms,60000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -990191830
	",property-item-hit	read
io.bytes.per.checksum,367197274,ERROR	Task: attempt_1701457076904_0312_r_000000_0 - exited : java.lang.NegativeArraySizeException: -990191830	,property-item-hit	io
dfs.client.failover.connection.retries,0,ERROR	Task: attempt_1701457076904_0312_r_000000_0 - exited : java.lang.NegativeArraySizeException: -990191830	,value-hit
yarn.nodemanager.delete.debug-delay-sec,0,ERROR	Task: attempt_1701457076904_0312_r_000000_0 - exited : java.lang.NegativeArraySizeException: -990191830	,value-hit
tfile.io.chunk.size,1048576,ERROR	Task: attempt_1701457076904_0312_r_000000_0 - exited : java.lang.NegativeArraySizeException: -990191830	,property-item-hit	io
mapreduce.task.combine.progress.records,10000,ERROR	Task: attempt_1701457076904_0312_r_000000_0 - exited : java.lang.NegativeArraySizeException: -990191830	,property-item-hit	task
io.bytes.per.checksum,367197274,INFO	Diagnostics report from attempt_1701457076904_0312_r_000000_0: Error: java.lang.NegativeArraySizeException: -990191830	,property-item-hit	io
dfs.client.failover.connection.retries,0,INFO	Diagnostics report from attempt_1701457076904_0312_r_000000_0: Error: java.lang.NegativeArraySizeException: -990191830	,value-hit
yarn.nodemanager.delete.debug-delay-sec,0,INFO	Diagnostics report from attempt_1701457076904_0312_r_000000_0: Error: java.lang.NegativeArraySizeException: -990191830	,value-hit
tfile.io.chunk.size,1048576,INFO	Diagnostics report from attempt_1701457076904_0312_r_000000_0: Error: java.lang.NegativeArraySizeException: -990191830	,property-item-hit	io
io.bytes.per.checksum,367197274,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
tfile.io.chunk.size,1048576,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,367197274,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
tfile.io.chunk.size,1048576,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,367197274,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
tfile.io.chunk.size,1048576,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,367197274,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
tfile.io.chunk.size,1048576,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
