,name,value,description
0,io.bytes.per.checksum,-1605508591,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.storage.policy.satisfier.max.outstanding.paths,10000,"Defines the maximum number of paths to satisfy that can be queued up in the
    Satisfier call queue in a period of time. Default value is 10000."
2,nfs.server.port,2049,Specify the port number used by Hadoop NFS.
3,mapreduce.job.running.map.limit,0,"The maximum number of simultaneous map tasks per job.
  There is no limit if this value is 0 or negative."
4,nfs.mountd.port,4242,Specify the port number used by Hadoop mount daemon.
5,yarn.nodemanager.container.stderr.tail.bytes,4096,
6,dfs.bytes-per-checksum,512,"The number of bytes per checksum.  Must not be larger than
  dfs.stream-buffer-size"
7,yarn.timeline-service.entity-group-fs-store.retain-seconds,604800,
8,yarn.resourcemanager.resource-tracker.client.thread-count,50,
9,yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs,86400,
