name,value,relevant log,explanation
io.bytes.per.checksum,-1013023844,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null
	",value-hit
hadoop.hdfs.configuration.version,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null
	",value-hit
dfs.datanode.max.nodes.to.report,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null
	",value-hit
yarn.app.mapreduce.shuffle.log.backups,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null
	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null
	",value-hit
io.bytes.per.checksum,-1013023844,"ERROR	Task: attempt_1701312551309_0442_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,"ERROR	Task: attempt_1701312551309_0442_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
dfs.datanode.max.nodes.to.report,5,"ERROR	Task: attempt_1701312551309_0442_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
yarn.app.mapreduce.shuffle.log.backups,0,"ERROR	Task: attempt_1701312551309_0442_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"ERROR	Task: attempt_1701312551309_0442_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
io.bytes.per.checksum,-1013023844,"INFO	Diagnostics report from attempt_1701312551309_0442_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,"INFO	Diagnostics report from attempt_1701312551309_0442_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
dfs.datanode.max.nodes.to.report,5,"INFO	Diagnostics report from attempt_1701312551309_0442_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
yarn.app.mapreduce.shuffle.log.backups,0,"INFO	Diagnostics report from attempt_1701312551309_0442_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"INFO	Diagnostics report from attempt_1701312551309_0442_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,INFO	1 failures on node cf6e5ca2712c,value-hit
dfs.datanode.max.nodes.to.report,5,INFO	1 failures on node cf6e5ca2712c,value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1013023844,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.nodes.to.report,5,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,-1013023844,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.nodes.to.report,5,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,-1013023844,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.nodes.to.report,5,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,-1013023844,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
hadoop.hdfs.configuration.version,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
