name,value,relevant log,explanation
io.bytes.per.checksum,-483489136,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-483489136, effective=null
	",value-hit
ipc.[port_number].scheduler.priority.levels,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-483489136, effective=null
	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-483489136, effective=null
	",value-hit
ipc.[port_number].scheduler.priority.levels,4,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0496_m_000008,value-hit
yarn.router.interceptor.user.threadpool-size,5,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0496_m_000008,value-hit
io.bytes.per.checksum,-483489136,"ERROR	Task: attempt_1701457076904_0496_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-483489136, effective=null	",value-hit
ipc.[port_number].scheduler.priority.levels,4,"ERROR	Task: attempt_1701457076904_0496_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-483489136, effective=null	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"ERROR	Task: attempt_1701457076904_0496_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-483489136, effective=null	",value-hit
io.bytes.per.checksum,-483489136,"INFO	Diagnostics report from attempt_1701457076904_0496_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-483489136, effective=null	",value-hit
ipc.[port_number].scheduler.priority.levels,4,"INFO	Diagnostics report from attempt_1701457076904_0496_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-483489136, effective=null	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"INFO	Diagnostics report from attempt_1701457076904_0496_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-483489136, effective=null	",value-hit
ipc.[port_number].scheduler.priority.levels,4,INFO	1 failures on node ed761ad59d44,value-hit
yarn.router.interceptor.user.threadpool-size,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-483489136,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.window.num.buckets,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,-483489136,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.window.num.buckets,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,-483489136,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.window.num.buckets,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,-483489136,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
