0,1
6784cfe4,job_<*>_0948Job Transitioned from <*> to <*>
3592ea3d,Instantiated MRClientService at cf6e5ca2712c<*>
fd0db9b6,Logging initialized @2450ms to org.eclipse.jetty.util.log.Slf4jLog
16a015cc,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>.<*>.<*>+<*>-post-Ubuntu-1ubuntu120.<*>
11ab4b15,node0 Scavenging every 660000ms
6d472840,"Started ServerConnector@71b6172c{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
8b21ced7,Set historyUrl to http://cf6e5ca2712c:<*>/jobhistory/job/job_<*>_<*>
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>
c2c7d257,History url is http://cf6e5ca2712c:<*>/jobhistory/job/job_<*>_<*>
d4eb29a5,"Stopped ServerConnector@71b6172c{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
