name,value,relevant log,explanation
yarn.client.nodemanager-connect.retry-interval-ms,-1836965711,ERROR	Container launch failed for container_1701142038763_0333_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,property-hit
mapreduce.jobhistory.cleaner.interval-ms,86400000,ERROR	Container launch failed for container_1701142038763_0333_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,property-item-hit	interval-ms
mapreduce.fileoutputcommitter.algorithm.version,2,ERROR	Container launch failed for container_1701142038763_0333_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,value-hit
mapreduce.reduce.skip.maxgroups,0,ERROR	Container launch failed for container_1701142038763_0333_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,value-hit
mapreduce.job.end-notification.max.retry.interval,5000,ERROR	Container launch failed for container_1701142038763_0333_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,property-item-hit	retry
yarn.client.nodemanager-connect.retry-interval-ms,-1836965711,INFO	Diagnostics report from attempt_1701142038763_0333_m_000001_0: Container launch failed for container_1701142038763_0333_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,property-hit
mapreduce.jobhistory.cleaner.interval-ms,86400000,INFO	Diagnostics report from attempt_1701142038763_0333_m_000001_0: Container launch failed for container_1701142038763_0333_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,property-item-hit	interval-ms
mapreduce.fileoutputcommitter.algorithm.version,2,INFO	Diagnostics report from attempt_1701142038763_0333_m_000001_0: Container launch failed for container_1701142038763_0333_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,value-hit
mapreduce.reduce.skip.maxgroups,0,INFO	Diagnostics report from attempt_1701142038763_0333_m_000001_0: Container launch failed for container_1701142038763_0333_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,value-hit
mapreduce.job.end-notification.max.retry.interval,5000,INFO	Diagnostics report from attempt_1701142038763_0333_m_000001_0: Container launch failed for container_1701142038763_0333_01_000004 : java.lang.IllegalArgumentException: Invalid Configuration. yarn.client.nodemanager-connect.retry-interval-msshould be a positive value.	,property-item-hit	retry
mapreduce.fileoutputcommitter.algorithm.version,2,INFO	1 failures on node cf6e5ca2712c,value-hit
