0,1
088b1021,job_<*>_0075Job Transitioned from <*> to <*>
3592ea3d,Instantiated MRClientService at cf6e5ca2712c<*>
e32a07d4,Logging initialized @3794ms to org.eclipse.jetty.util.log.Slf4jLog
16a015cc,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>.<*>.<*>+<*>-post-Ubuntu-1ubuntu120.<*>
11ab4b15,node0 Scavenging every 660000ms
959c8b7f,"Started ServerConnector@42d6c12d{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>
8b21ced7,Set historyUrl to http://cf6e5ca2712c:<*>/jobhistory/job/job_<*>_<*>
c2c7d257,History url is http://cf6e5ca2712c:<*>/jobhistory/job/job_<*>_<*>
ac1d2b75,"Stopped ServerConnector@42d6c12d{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
