,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.task.skip.start.attempts,2,"The number of Task attempts AFTER which skip mode
    will be kicked off. When skip mode is kicked off, the
    tasks reports the range of records which it will process
    next, to the MR ApplicationMaster. So that on failures, the MR AM
    knows which ones are possibly the bad records. On further executions,
    those are skipped."
2,yarn.resourcemanager.placement-constraints.algorithm.pool-size,1,
3,ha.failover-controller.graceful-fence.connection.retries,1,FC connection retries for graceful fencing
4,dfs.client.write.byte-array-manager.count-limit,2048,The maximum number of arrays allowed for each array length.
5,yarn.nodemanager.runtime.linux.runc.hdfs-manifest-to-resources-plugin.stat-cache-size,500,
6,io.map.index.skip,0,"Number of index entries to skip between each entry.
  Zero by default. Setting this to values larger than zero can
  facilitate opening large MapFiles using less memory."
7,dfs.datanode.peer.metrics.min.outlier.detection.samples,1000,"Minimum number of packet send samples which are required to qualify for outlier detection.
      If the number of samples is below this then outlier detection is skipped."
8,tfile.fs.output.buffer.size,262144,Buffer size used for FSDataOutputStream in bytes.
9,yarn.nodemanager.runtime.linux.runc.layer-mounts-to-keep,100,
