name,value,relevant log,explanation
io.bytes.per.checksum,-806796055,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-806796055, effective=null
	",value-hit
yarn.resourcemanager.epoch.range,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-806796055, effective=null
	",value-hit
fs.s3a.list.version,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-806796055, effective=null
	",value-hit
io.bytes.per.checksum,-806796055,"ERROR	Task: attempt_1701312551309_0016_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-806796055, effective=null	",value-hit
yarn.resourcemanager.epoch.range,0,"ERROR	Task: attempt_1701312551309_0016_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-806796055, effective=null	",value-hit
fs.s3a.list.version,2,"ERROR	Task: attempt_1701312551309_0016_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-806796055, effective=null	",value-hit
io.bytes.per.checksum,-806796055,"INFO	Diagnostics report from attempt_1701312551309_0016_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-806796055, effective=null	",value-hit
yarn.resourcemanager.epoch.range,0,"INFO	Diagnostics report from attempt_1701312551309_0016_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-806796055, effective=null	",value-hit
fs.s3a.list.version,2,"INFO	Diagnostics report from attempt_1701312551309_0016_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-806796055, effective=null	",value-hit
io.bytes.per.checksum,-806796055,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-806796055,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-806796055,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-806796055,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
