name,value,relevant log,explanation
io.bytes.per.checksum,48362290,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).
	",value-hit
yarn.app.mapreduce.shuffle.log.backups,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).
	",value-hit
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).
	",value-hit
dfs.block.misreplication.processing.limit,10000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).
	",property-item-hit	block
mapreduce.reduce.shuffle.parallelcopies,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,48362290,ERROR	Task: attempt_1701312551309_0203_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
yarn.app.mapreduce.shuffle.log.backups,0,ERROR	Task: attempt_1701312551309_0203_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,ERROR	Task: attempt_1701312551309_0203_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
dfs.block.misreplication.processing.limit,10000,ERROR	Task: attempt_1701312551309_0203_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,property-item-hit	block
mapreduce.reduce.shuffle.parallelcopies,5,ERROR	Task: attempt_1701312551309_0203_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
dfs.namenode.quota.init-threads,12,ERROR	Task: attempt_1701312551309_0203_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,48362290,INFO	Diagnostics report from attempt_1701312551309_0203_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
yarn.app.mapreduce.shuffle.log.backups,0,INFO	Diagnostics report from attempt_1701312551309_0203_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,INFO	Diagnostics report from attempt_1701312551309_0203_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
dfs.block.misreplication.processing.limit,10000,INFO	Diagnostics report from attempt_1701312551309_0203_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,property-item-hit	block
mapreduce.reduce.shuffle.parallelcopies,5,INFO	Diagnostics report from attempt_1701312551309_0203_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
dfs.namenode.quota.init-threads,12,INFO	Diagnostics report from attempt_1701312551309_0203_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=48362290) must divide block size (=134217728).	,value-hit
mapreduce.reduce.shuffle.parallelcopies,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,48362290,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,48362290,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,48362290,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,48362290,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
