name,value,relevant log,explanation
io.bytes.per.checksum,1235908528,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1761725136
	",property-item-hit	io
dfs.replication,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1761725136
	",value-hit
dfs.qjournal.parallel-read.num-threads,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1761725136
	",value-hit
dfs.qjournal.parallel-read.num-threads,5,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0101_m_000007,value-hit
io.bytes.per.checksum,1235908528,ERROR	Task: attempt_1701457076904_0101_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1761725136	,property-item-hit	io
dfs.replication,3,ERROR	Task: attempt_1701457076904_0101_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1761725136	,value-hit
dfs.qjournal.parallel-read.num-threads,5,ERROR	Task: attempt_1701457076904_0101_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1761725136	,value-hit
io.bytes.per.checksum,1235908528,INFO	Diagnostics report from attempt_1701457076904_0101_r_000000_0: Error: java.lang.NegativeArraySizeException: -1761725136	,property-item-hit	io
dfs.replication,3,INFO	Diagnostics report from attempt_1701457076904_0101_r_000000_0: Error: java.lang.NegativeArraySizeException: -1761725136	,value-hit
dfs.qjournal.parallel-read.num-threads,5,INFO	Diagnostics report from attempt_1701457076904_0101_r_000000_0: Error: java.lang.NegativeArraySizeException: -1761725136	,value-hit
dfs.qjournal.parallel-read.num-threads,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,1235908528,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.intermediate-user-done-dir.permissions,770,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1235908528,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.intermediate-user-done-dir.permissions,770,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1235908528,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1235908528,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
