,name,value,description
0,io.bytes.per.checksum,902743904,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.maintenance.replication.min,1,Minimal live block replication in existence of maintenance mode.
2,dfs.client.write.byte-array-manager.count-limit,2048,The maximum number of arrays allowed for each array length.
3,mapreduce.client.submit.file.replication,10,"The replication level for submitted job files.  This
  should be around the square root of the number of nodes."
4,dfs.namenode.quota.init-threads,12,"The number of concurrent threads to be used in quota initialization. The
    speed of quota initialization also affects the namenode fail-over latency.
    If the size of name space is big, try increasing this to 16 or higher."
5,hadoop.security.uid.cache.secs,14400,"This is the config controlling the validity of the entries in the cache
        containing the userId to userName and groupId to groupName used by
        NativeIO getFstat()."
6,io.file.buffer.size,4096,"The size of buffer for use in sequence files.
  The size of this buffer should probably be a multiple of hardware
  page size (4096 on Intel x86), and it determines how much data is
  buffered during read and write operations."
7,yarn.resourcemanager.leveldb-state-store.compaction-interval-secs,3600,
8,fs.ftp.host.port,21,FTP filesystem connects to fs.ftp.host on this port
9,yarn.resourcemanager.activities-manager.app-activities.max-queue-length,100,
