,name,value,description
0,io.bytes.per.checksum,1060185601,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.client-write-packet-size,65536,Packet size for clients to write
2,dfs.short.circuit.shared.memory.watcher.interrupt.check.ms,60000,"The length of time in milliseconds that the short-circuit shared memory
    watcher will go between checking for java interruptions sent from other
    threads.  This is provided mainly for unit tests."
3,mapreduce.map.maxattempts,4,"Expert: The maximum number of attempts per map task.
  In other words, framework will try to execute a map task these many number
  of times before giving up on it."
4,yarn.resourcemanager.resource-tracker.client.thread-count,50,
5,hadoop.registry.zk.connection.timeout.ms,15000,Zookeeper connection timeout in milliseconds
6,dfs.content-summary.sleep-microsec,500,"The length of time in microseconds to put the thread to sleep, between reaquiring the locks
    in content summary computation."
7,dfs.namenode.list.cache.pools.num.responses,100,"This value controls the number of cache pools that the NameNode will
    send over the wire in response to a listPools RPC."
8,yarn.resourcemanager.reservation-system.planfollower.time-step,1000,
9,hadoop.security.key.default.bitlength,128,"The length (bits) of keys we want the KeyProvider to produce. Key length
    defines the upper-bound on an algorithm's security, ideally, it would
    coincide with the lower-bound on an algorithm's security."
