name,value,relevant log,explanation
io.bytes.per.checksum,-196172510,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null
	",value-hit
seq.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null
	",property-item-hit	io
yarn.resourcemanager.zk-delegation-token-node.split-index,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null
	",value-hit
dfs.datanode.directoryscan.threads,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null
	",value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null
	",property-item-hit	io
io.bytes.per.checksum,-196172510,"ERROR	Task: attempt_1701359859177_0025_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null	",value-hit
seq.io.sort.mb,100,"ERROR	Task: attempt_1701359859177_0025_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null	",property-item-hit	io
yarn.resourcemanager.zk-delegation-token-node.split-index,0,"ERROR	Task: attempt_1701359859177_0025_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null	",value-hit
dfs.datanode.directoryscan.threads,1,"ERROR	Task: attempt_1701359859177_0025_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null	",value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,"ERROR	Task: attempt_1701359859177_0025_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null	",property-item-hit	io
io.bytes.per.checksum,-196172510,"INFO	Diagnostics report from attempt_1701359859177_0025_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null	",value-hit
seq.io.sort.mb,100,"INFO	Diagnostics report from attempt_1701359859177_0025_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null	",property-item-hit	io
yarn.resourcemanager.zk-delegation-token-node.split-index,0,"INFO	Diagnostics report from attempt_1701359859177_0025_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null	",value-hit
dfs.datanode.directoryscan.threads,1,"INFO	Diagnostics report from attempt_1701359859177_0025_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null	",value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,"INFO	Diagnostics report from attempt_1701359859177_0025_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-196172510, effective=null	",property-item-hit	io
dfs.datanode.directoryscan.threads,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-196172510,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.slow.io.warning.threshold.ms,300,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-196172510,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.slow.io.warning.threshold.ms,300,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-196172510,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.slow.io.warning.threshold.ms,300,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-196172510,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
seq.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.datanode.directoryscan.threads,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
dfs.datanode.slow.io.warning.threshold.ms,300,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
