name,value,relevant log,explanation
io.bytes.per.checksum,868582317,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -772693739
	",property-item-hit	io
dfs.storage.policy.satisfier.retry.max.attempts,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -772693739
	",value-hit
mapreduce.jobhistory.move.thread-count,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -772693739
	",value-hit
mapreduce.job.speculative.retry-after-speculate,15000,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0012_m_000008,property-item-hit	speculative
yarn.nodemanager.aux-services.manifest.reload-ms,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0012_m_000008,value-hit
ipc.client.rpc-timeout.ms,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0012_m_000008,value-hit
yarn.sharedcache.admin.thread-count,1,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0012_m_000008,value-hit
io.bytes.per.checksum,868582317,ERROR	Task: attempt_1701457076904_0012_r_000000_0 - exited : java.lang.NegativeArraySizeException: -772693739	,property-item-hit	io
dfs.storage.policy.satisfier.retry.max.attempts,3,ERROR	Task: attempt_1701457076904_0012_r_000000_0 - exited : java.lang.NegativeArraySizeException: -772693739	,value-hit
yarn.nodemanager.aux-services.manifest.reload-ms,0,ERROR	Task: attempt_1701457076904_0012_r_000000_0 - exited : java.lang.NegativeArraySizeException: -772693739	,value-hit
ipc.client.rpc-timeout.ms,0,ERROR	Task: attempt_1701457076904_0012_r_000000_0 - exited : java.lang.NegativeArraySizeException: -772693739	,value-hit
mapreduce.jobhistory.move.thread-count,3,ERROR	Task: attempt_1701457076904_0012_r_000000_0 - exited : java.lang.NegativeArraySizeException: -772693739	,value-hit
yarn.sharedcache.admin.thread-count,1,ERROR	Task: attempt_1701457076904_0012_r_000000_0 - exited : java.lang.NegativeArraySizeException: -772693739	,value-hit
io.bytes.per.checksum,868582317,INFO	Diagnostics report from attempt_1701457076904_0012_r_000000_0: Error: java.lang.NegativeArraySizeException: -772693739	,property-item-hit	io
dfs.storage.policy.satisfier.retry.max.attempts,3,INFO	Diagnostics report from attempt_1701457076904_0012_r_000000_0: Error: java.lang.NegativeArraySizeException: -772693739	,value-hit
yarn.nodemanager.aux-services.manifest.reload-ms,0,INFO	Diagnostics report from attempt_1701457076904_0012_r_000000_0: Error: java.lang.NegativeArraySizeException: -772693739	,value-hit
ipc.client.rpc-timeout.ms,0,INFO	Diagnostics report from attempt_1701457076904_0012_r_000000_0: Error: java.lang.NegativeArraySizeException: -772693739	,value-hit
mapreduce.jobhistory.move.thread-count,3,INFO	Diagnostics report from attempt_1701457076904_0012_r_000000_0: Error: java.lang.NegativeArraySizeException: -772693739	,value-hit
yarn.sharedcache.admin.thread-count,1,INFO	Diagnostics report from attempt_1701457076904_0012_r_000000_0: Error: java.lang.NegativeArraySizeException: -772693739	,value-hit
yarn.sharedcache.admin.thread-count,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,868582317,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.move.thread-count,3,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,868582317,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.move.thread-count,3,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,868582317,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,868582317,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
yarn.sharedcache.admin.thread-count,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
