0,1
fe1f9a0f,job_<*>_0176Job Transitioned from <*> to <*>
a45cc31c,Instantiated MRClientService at 2f08f873c798<*>
50480405,Logging initialized @3801ms to org.eclipse.jetty.util.log.Slf4jLog
cd096556,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>.<*>.<*>+<*>-post-Ubuntu-0ubuntu120.<*>
0fcdc0c2,node0 Scavenging every 600000ms
90900ac3,"Started ServerConnector@56c8e6f0{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
33c8c04a,Processing the event EventType: JOB_SETUP
a163974e,task_<*>_<*>_r_<*> Task Transitioned from NEW to SCHEDULED
b168c4d2,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from NEW to UNASSIGNED
f9c99537,Assigned container container_<*>_<*>_<*>_<*> to attempt_<*>_<*>_m_<*>_<*>
acd0086c,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt attempt_<*>_<*>_m_<*>_<*>
5f64a848,Launching attempt_<*>_<*>_m_<*>_<*>
b088af87,Shuffle port returned by ContainerManager for attempt_<*>_<*>_m_<*>_<*> : <*>
f9ac23df,TaskAttempt: [attempt_<*>_<*>_m_<*>_<*>] using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>
80625245,ATTEMPT_START task_<*>_<*>_m_<*>
3e0cc33b,JVM with ID : jvm_<*>_<*>_m_<*> asked for a task
17ddc538,JVM with ID: jvm_<*>_<*>_m_<*> given task: attempt_<*>_<*>_m_<*>_<*>
d5bff8b5,Progress of TaskAttempt attempt_<*>_<*>_m_<*>_<*> is : <*>.<*>
d1df58d8,Done acknowledgment from attempt_<*>_<*>_m_<*>_<*>
1aac72f8,Task succeeded with attempt attempt_<*>_<*>_m_<*>_<*>
cdaa1ea7,Diagnostics report from attempt_<*>_<*>_m_<*>_<*>:
