,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.scheduler.configuration.max.version,100,
2,fs.s3a.retry.limit,7,"Number of times to retry any repeatable S3 client request on failure,
    excluding throttling requests."
3,yarn.log-aggregation-status.time-out.ms,600000,
4,ipc.[port_number].decay-scheduler.period-ms,5000,"How frequently the decay factor should be applied to the
    operation counts of users. Higher values have less overhead, but respond
    less quickly to changes in client behavior.
    This property applies to DecayRpcScheduler."
5,yarn.timeline-service.hbase.coprocessor.app-final-value-retention-milliseconds,259200000,
6,ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"The number of top (i.e., heaviest) users to emit metric
    information about. This property applies to DecayRpcScheduler."
7,yarn.resourcemanager.container.liveness-monitor.interval-ms,600000,
8,ftp.replication,3,Replication factor
9,dfs.encrypt.data.transfer.cipher.key.bitlength,128,"The key bitlength negotiated by dfsclient and datanode for encryption.
    This value may be set to either 128, 192 or 256."
