,name,value,description
0,io.bytes.per.checksum,-986763102,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.jobhistory.move.thread-count,3,The number of threads used to move files.
2,dfs.namenode.delegation.token.renew-interval,86400000,The renewal interval for delegation token in milliseconds.
3,yarn.nodemanager.runtime.linux.runc.layer-mounts-to-keep,100,
4,ha.failover-controller.graceful-fence.connection.retries,1,FC connection retries for graceful fencing
5,hadoop.security.kms.client.authentication.retry-count,1,Number of time to retry connecting to KMS on authentication failure
6,mapreduce.task.userlog.limit.kb,0,The maximum size of user-logs of each task in KB. 0 disables the cap.
7,hadoop.security.uid.cache.secs,14400,"This is the config controlling the validity of the entries in the cache
        containing the userId to userName and groupId to groupName used by
        NativeIO getFstat()."
8,yarn.nm.liveness-monitor.expiry-interval-ms,600000,
9,dfs.namenode.edekcacheloader.interval.ms,1000,"When KeyProvider is configured, the interval time of warming
    up edek cache on NN starts up / becomes active. All edeks will be loaded
    from KMS into provider cache. The edek cache loader will try to warm up the
    cache until succeed or NN leaves active state."
