name,value,relevant log,explanation
io.bytes.per.checksum,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
yarn.timeline-service.flowname.max-size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
fs.trash.checkpoint.interval,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
ipc.client.connect.max.retries.on.timeouts,45,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",property-item-hit	on
io.bytes.per.checksum,0,"ERROR	Task: attempt_1701457076904_0188_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.timeline-service.flowname.max-size,0,"ERROR	Task: attempt_1701457076904_0188_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
fs.trash.checkpoint.interval,0,"ERROR	Task: attempt_1701457076904_0188_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.scheduler.minimum-allocation-vcores,1,"ERROR	Task: attempt_1701457076904_0188_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
ipc.client.connect.max.retries.on.timeouts,45,"ERROR	Task: attempt_1701457076904_0188_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
io.bytes.per.checksum,0,"INFO	Diagnostics report from attempt_1701457076904_0188_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.timeline-service.flowname.max-size,0,"INFO	Diagnostics report from attempt_1701457076904_0188_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
fs.trash.checkpoint.interval,0,"INFO	Diagnostics report from attempt_1701457076904_0188_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.scheduler.minimum-allocation-vcores,1,"INFO	Diagnostics report from attempt_1701457076904_0188_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
ipc.client.connect.max.retries.on.timeouts,45,"INFO	Diagnostics report from attempt_1701457076904_0188_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.scheduler.minimum-allocation-vcores,1,INFO	1 failures on node ed761ad59d44,value-hit
ipc.client.connect.max.retries.on.timeouts,45,INFO	1 failures on node ed761ad59d44,property-item-hit	on
io.bytes.per.checksum,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ipc.client.connect.max.retries.on.timeouts,45,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ipc.client.connect.max.retries.on.timeouts,45,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
ipc.client.connect.max.retries.on.timeouts,45,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
yarn.scheduler.minimum-allocation-vcores,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
ipc.client.connect.max.retries.on.timeouts,45,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	on
