name,value,relevant log,explanation
io.bytes.per.checksum,1871270027,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -338438941
	",property-item-hit	io
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -338438941
	",value-hit
mapreduce.reduce.shuffle.parallelcopies,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -338438941
	",value-hit
io.bytes.per.checksum,1871270027,ERROR	Task: attempt_1701457076904_0308_r_000001_0 - exited : java.lang.NegativeArraySizeException: -338438941	,property-item-hit	io
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,ERROR	Task: attempt_1701457076904_0308_r_000001_0 - exited : java.lang.NegativeArraySizeException: -338438941	,value-hit
mapreduce.reduce.shuffle.parallelcopies,5,ERROR	Task: attempt_1701457076904_0308_r_000001_0 - exited : java.lang.NegativeArraySizeException: -338438941	,value-hit
dfs.datanode.ec.reconstruct.write.bandwidthPerSec,0,ERROR	Task: attempt_1701457076904_0308_r_000001_0 - exited : java.lang.NegativeArraySizeException: -338438941	,value-hit
dfs.datanode.max.slowdisks.to.exclude,0,ERROR	Task: attempt_1701457076904_0308_r_000001_0 - exited : java.lang.NegativeArraySizeException: -338438941	,value-hit
io.bytes.per.checksum,1871270027,INFO	Diagnostics report from attempt_1701457076904_0308_r_000001_0: Error: java.lang.NegativeArraySizeException: -338438941	,property-item-hit	io
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,INFO	Diagnostics report from attempt_1701457076904_0308_r_000001_0: Error: java.lang.NegativeArraySizeException: -338438941	,value-hit
mapreduce.reduce.shuffle.parallelcopies,5,INFO	Diagnostics report from attempt_1701457076904_0308_r_000001_0: Error: java.lang.NegativeArraySizeException: -338438941	,value-hit
dfs.datanode.ec.reconstruct.write.bandwidthPerSec,0,INFO	Diagnostics report from attempt_1701457076904_0308_r_000001_0: Error: java.lang.NegativeArraySizeException: -338438941	,value-hit
dfs.datanode.max.slowdisks.to.exclude,0,INFO	Diagnostics report from attempt_1701457076904_0308_r_000001_0: Error: java.lang.NegativeArraySizeException: -338438941	,value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,INFO	1 failures on node ed761ad59d44,value-hit
mapreduce.reduce.shuffle.parallelcopies,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,1871270027,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.slowdisks.to.exclude,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,1871270027,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.slowdisks.to.exclude,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,1871270027,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.slowdisks.to.exclude,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,1871270027,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
