,name,value,description
0,io.bytes.per.checksum,-156084721,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.edit.log.transfer.bandwidthPerSec,0,"Maximum bandwidth used for transferring edit log to between journal nodes
    for syncing, in bytes per second.
    A default value of 0 indicates that throttling is disabled."
2,dfs.balancer.moverThreads,1000,"Thread pool size for executing block moves.
    moverThreadAllocator"
3,mapreduce.jobhistory.intermediate-user-done-dir.permissions,770,"The permissions of the user directories in
  ${mapreduce.jobhistory.intermediate-done-dir}. The user and the group
  permission must be 7, this is enforced."
4,yarn.timeline-service.leveldb-timeline-store.start-time-write-cache-size,10000,
5,dfs.blockreport.incremental.intervalMsec,0,"If set to a positive integer, the value in ms to wait between sending
    incremental block reports from the Datanode to the Namenode."
6,dfs.datanode.network.counts.cache.max.size,2147483647,"The maximum number of entries the datanode per-host network error
    count cache may contain."
7,fs.ftp.host.port,21,FTP filesystem connects to fs.ftp.host on this port
8,yarn.nodemanager.localizer.cache.cleanup.interval-ms,600000,
9,yarn.nodemanager.container-log-monitor.interval-ms,60000,
