,name,value,description
0,mapreduce.reduce.cpu.vcores,461172584,"The number of virtual cores to request from the scheduler for
  each reduce task."
1,mapreduce.jobhistory.client.thread-count,10,The number of threads to handle client API requests
2,dfs.client.block.write.retries,3,"The number of retries for writing blocks to the data nodes, 
  before we signal failure to the application."
3,dfs.namenode.replication.max-streams,2,Hard limit for the number of replication streams other than those with highest-priority.
4,yarn.resourcemanager.node-labels.provider.fetch-interval-ms,1800000,
5,dfs.namenode.get-blocks.max-qps,20,"The maximum number of getBlocks RPCs data movement utilities can make to
    a NameNode per second. Values less than or equal to 0 disable throttling.
    This affects anything that uses a NameNodeConnector, i.e., the Balancer,
    Mover, and StoragePolicySatisfier."
6,dfs.http.client.retry.max.attempts,10,"Specify the max number of retry attempts for WebHDFS client,
    if the difference between retried attempts and failovered attempts is
    larger than the max number of retry attempts, there will be no more
    retries."
7,yarn.nodemanager.resource.memory.cgroups.swappiness,0,
8,dfs.namenode.name.cache.threshold,10,"Frequently accessed files that are accessed more times than this
    threshold are cached in the FSDirectory nameCache."
9,fs.s3a.paging.maximum,5000,"How many keys to request from S3 when doing
     directory listings at a time."
