name,value,relevant log,explanation
io.bytes.per.checksum,66335827,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).
	",value-hit
mapreduce.reduce.shuffle.read.timeout,180000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).
	",property-item-hit	read
dfs.client.hedged.read.threshold.millis,500,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).
	",property-item-hit	read
mapreduce.am.max-attempts,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,66335827,ERROR	Task: attempt_1701312551309_0166_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,value-hit
dfs.namenode.safemode.min.datanodes,0,ERROR	Task: attempt_1701312551309_0166_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,value-hit
mapreduce.am.max-attempts,2,ERROR	Task: attempt_1701312551309_0166_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,66335827,INFO	Diagnostics report from attempt_1701312551309_0166_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,value-hit
dfs.namenode.safemode.min.datanodes,0,INFO	Diagnostics report from attempt_1701312551309_0166_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,value-hit
mapreduce.am.max-attempts,2,INFO	Diagnostics report from attempt_1701312551309_0166_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,66335827,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,66335827,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,66335827,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,66335827,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
