name,value,relevant log,explanation
io.bytes.per.checksum,-986763102,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null
	",value-hit
fs.s3a.retry.limit,7,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null
	",value-hit
dfs.datanode.max.disks.to.report,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null
	",value-hit
dfs.blockreport.initialDelay,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null
	",value-hit
seq.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null
	",property-item-hit	io
ha.failover-controller.new-active.rpc-timeout.ms,60000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null
	",property-item-hit	ha
io.bytes.per.checksum,-986763102,"ERROR	Task: attempt_1701312551309_0019_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
fs.s3a.retry.limit,7,"ERROR	Task: attempt_1701312551309_0019_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
dfs.datanode.max.disks.to.report,5,"ERROR	Task: attempt_1701312551309_0019_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
dfs.blockreport.initialDelay,0,"ERROR	Task: attempt_1701312551309_0019_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
seq.io.sort.mb,100,"ERROR	Task: attempt_1701312551309_0019_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",property-item-hit	io
ha.failover-controller.new-active.rpc-timeout.ms,60000,"ERROR	Task: attempt_1701312551309_0019_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",property-item-hit	ha
io.bytes.per.checksum,-986763102,"INFO	Diagnostics report from attempt_1701312551309_0019_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-986763102, effective=null	",value-hit
