,name,value,description
0,io.bytes.per.checksum,1329556081,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,fs.s3a.committer.threads,8,"Number of threads in committers for parallel operations on files
    (upload, commit, abort, delete...)"
2,ipc.maximum.response.length,134217728,"This indicates the maximum IPC message length (bytes) that can be
    accepted by the client. Messages larger than this value are rejected
    immediately to avoid possible OOMs. This setting should rarely need to be
    changed.  Set to 0 to disable."
3,mapreduce.job.encrypted-intermediate-data.buffer.kb,128,"Buffer size for intermediate encrypt data in kb
  default is 128"
4,yarn.nodemanager.runtime.linux.runc.layer-mounts-interval-secs,600,
5,fs.s3a.attempts.maximum,20,How many times we should retry commands on transient errors.
6,yarn.resourcemanager.nodemanager-connect-retries,10,
7,dfs.client.hedged.read.threadpool.size,0,"Support 'hedged' reads in DFSClient. To enable this feature, set the parameter
    to a positive number. The threadpool size is how many threads to dedicate
    to the running of these 'hedged', concurrent reads in your client."
8,dfs.namenode.file.close.num-committed-allowed,0,"Normally a file can only be closed with all its blocks are committed.
    When this value is set to a positive integer N, a file can be closed
    when N blocks are committed and the rest complete."
9,yarn.sharedcache.nm.uploader.replication.factor,10,
