,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.job.running.map.limit,0,"The maximum number of simultaneous map tasks per job.
  There is no limit if this value is 0 or negative."
2,fs.du.interval,600000,File space usage statistics refresh interval in msec.
3,mapreduce.input.fileinputformat.split.minsize,0,"The minimum size chunk that map input should be split
  into.  Note that some file formats may have minimum split sizes that
  take priority over this setting."
4,yarn.nodemanager.runtime.linux.runc.layer-mounts-interval-secs,600,
5,dfs.storage.policy.satisfier.datanode.cache.refresh.interval.ms,300000,"How often to refresh the datanode storages cache in milliseconds. This cache
    keeps live datanode storage reports fetched from namenode. After elapsed time,
    it will again fetch latest datanodes from namenode.
    By default, this parameter is set to 5 minutes."
6,ftp.blocksize,67108864,Block size
7,yarn.nodemanager.log.retain-seconds,10800,
8,mapreduce.ifile.readahead.bytes,4194304,Configuration key to set the IFile readahead length in bytes.
9,dfs.content-summary.limit,5000,"The maximum content summary counts allowed in one locking period. 0 or a negative number
    means no limit (i.e. no yielding)."
