name,value,relevant log,explanation
io.bytes.per.checksum,340986209,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1226091415
	",property-item-hit	io
dfs.client.short.circuit.num,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1226091415
	",value-hit
mapreduce.input.fileinputformat.list-status.num-threads,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1226091415
	",value-hit
io.bytes.per.checksum,340986209,ERROR	Task: attempt_1701312551309_0187_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1226091415	,property-item-hit	io
dfs.replication,3,ERROR	Task: attempt_1701312551309_0187_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1226091415	,value-hit
dfs.client.cached.conn.retry,3,ERROR	Task: attempt_1701312551309_0187_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1226091415	,value-hit
dfs.client.short.circuit.num,1,ERROR	Task: attempt_1701312551309_0187_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1226091415	,value-hit
mapreduce.input.fileinputformat.list-status.num-threads,1,ERROR	Task: attempt_1701312551309_0187_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1226091415	,value-hit
io.bytes.per.checksum,340986209,INFO	Diagnostics report from attempt_1701312551309_0187_r_000000_0: Error: java.lang.NegativeArraySizeException: -1226091415	,property-item-hit	io
dfs.replication,3,INFO	Diagnostics report from attempt_1701312551309_0187_r_000000_0: Error: java.lang.NegativeArraySizeException: -1226091415	,value-hit
dfs.client.cached.conn.retry,3,INFO	Diagnostics report from attempt_1701312551309_0187_r_000000_0: Error: java.lang.NegativeArraySizeException: -1226091415	,value-hit
dfs.client.short.circuit.num,1,INFO	Diagnostics report from attempt_1701312551309_0187_r_000000_0: Error: java.lang.NegativeArraySizeException: -1226091415	,value-hit
mapreduce.input.fileinputformat.list-status.num-threads,1,INFO	Diagnostics report from attempt_1701312551309_0187_r_000000_0: Error: java.lang.NegativeArraySizeException: -1226091415	,value-hit
dfs.client.short.circuit.num,1,INFO	1 failures on node cf6e5ca2712c,value-hit
mapreduce.input.fileinputformat.list-status.num-threads,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,340986209,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.max-age-ms,604800000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,340986209,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.max-age-ms,604800000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,340986209,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,340986209,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.client.short.circuit.num,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
mapreduce.input.fileinputformat.list-status.num-threads,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
