0,1
ea45f17f,job_<*>_0208Job Transitioned from <*> to <*>
3592ea3d,Instantiated MRClientService at cf6e5ca2712c<*>
96929cbd,Logging initialized @2206ms to org.eclipse.jetty.util.log.Slf4jLog
16a015cc,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>.<*>.<*>+<*>-post-Ubuntu-1ubuntu120.<*>
0fcdc0c2,node0 Scavenging every 600000ms
0cd48024,"Started ServerConnector@3b42121d{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
cdaa1ea7,Diagnostics report from attempt_<*>_<*>_m_<*>_<*>:
8b21ced7,Set historyUrl to http://cf6e5ca2712c:<*>/jobhistory/job/job_<*>_<*>
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>
c2c7d257,History url is http://cf6e5ca2712c:<*>/jobhistory/job/job_<*>_<*>
bbb7864e,"Stopped ServerConnector@3b42121d{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
