name,value,relevant log,explanation
io.bytes.per.checksum,990894497,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).
	",value-hit
ha.health-monitor.connect-retry-interval.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).
	",property-item-hit	ha
ha.health-monitor.check-interval.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).
	",property-item-hit	ha
mapreduce.job.running.map.limit,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,990894497,ERROR	Task: attempt_1701457076904_0524_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).	,value-hit
ha.health-monitor.connect-retry-interval.ms,1000,ERROR	Task: attempt_1701457076904_0524_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).	,property-item-hit	ha
ha.health-monitor.check-interval.ms,1000,ERROR	Task: attempt_1701457076904_0524_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).	,property-item-hit	ha
mapreduce.job.running.map.limit,0,ERROR	Task: attempt_1701457076904_0524_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,990894497,INFO	Diagnostics report from attempt_1701457076904_0524_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).	,value-hit
ha.health-monitor.connect-retry-interval.ms,1000,INFO	Diagnostics report from attempt_1701457076904_0524_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).	,property-item-hit	ha
datanode.https.port,50475,INFO	Diagnostics report from attempt_1701457076904_0524_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).	,property-item-hit	port
ha.health-monitor.check-interval.ms,1000,INFO	Diagnostics report from attempt_1701457076904_0524_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).	,property-item-hit	ha
mapreduce.job.running.map.limit,0,INFO	Diagnostics report from attempt_1701457076904_0524_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=990894497) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,990894497,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.jobname.limit,50,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
ha.health-monitor.connect-retry-interval.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
ha.health-monitor.check-interval.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,990894497,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.jobname.limit,50,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
ha.health-monitor.connect-retry-interval.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
ha.health-monitor.check-interval.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,990894497,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,990894497,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
