name,value,relevant log,explanation
io.bytes.per.checksum,66335827,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).
	",value-hit
dfs.namenode.decommission.blocks.per.interval,500000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).
	",property-item-hit	per
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).
	",value-hit
ha.health-monitor.connect-retry-interval.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).
	",property-item-hit	ha
dfs.client.slow.io.warning.threshold.ms,30000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).
	",property-item-hit	io
io.bytes.per.checksum,66335827,ERROR	Task: attempt_1701312551309_0166_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,value-hit
dfs.namenode.decommission.blocks.per.interval,500000,ERROR	Task: attempt_1701312551309_0166_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,property-item-hit	per
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,ERROR	Task: attempt_1701312551309_0166_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,value-hit
ha.health-monitor.connect-retry-interval.ms,1000,ERROR	Task: attempt_1701312551309_0166_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,property-item-hit	ha
dfs.client.slow.io.warning.threshold.ms,30000,ERROR	Task: attempt_1701312551309_0166_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,property-item-hit	io
io.bytes.per.checksum,66335827,INFO	Diagnostics report from attempt_1701312551309_0166_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,value-hit
dfs.namenode.decommission.blocks.per.interval,500000,INFO	Diagnostics report from attempt_1701312551309_0166_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,property-item-hit	per
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,INFO	Diagnostics report from attempt_1701312551309_0166_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,value-hit
ha.health-monitor.connect-retry-interval.ms,1000,INFO	Diagnostics report from attempt_1701312551309_0166_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,property-item-hit	ha
dfs.client.slow.io.warning.threshold.ms,30000,INFO	Diagnostics report from attempt_1701312551309_0166_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=66335827) must divide block size (=134217728).	,property-item-hit	io
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,66335827,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.connect-retry-interval.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
dfs.client.slow.io.warning.threshold.ms,30000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,66335827,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.connect-retry-interval.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
dfs.client.slow.io.warning.threshold.ms,30000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,66335827,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.client.slow.io.warning.threshold.ms,30000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,66335827,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.client.slow.io.warning.threshold.ms,30000,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
