name,value,relevant log,explanation
io.bytes.per.checksum,-2011703438,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null
	",value-hit
yarn.app.mapreduce.client-am.ipc.max-retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null
	",value-hit
dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null
	",property-item-hit	ec
dfs.datanode.block.id.layout.upgrade.threads,6,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null
	",property-item-hit	id
io.bytes.per.checksum,-2011703438,"ERROR	Task: attempt_1701312551309_0206_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
yarn.app.mapreduce.client-am.ipc.max-retries,3,"ERROR	Task: attempt_1701312551309_0206_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,"ERROR	Task: attempt_1701312551309_0206_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",property-item-hit	ec
dfs.datanode.block.id.layout.upgrade.threads,6,"ERROR	Task: attempt_1701312551309_0206_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
io.bytes.per.checksum,-2011703438,"INFO	Diagnostics report from attempt_1701312551309_0206_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
yarn.app.mapreduce.client-am.ipc.max-retries,3,"INFO	Diagnostics report from attempt_1701312551309_0206_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,"INFO	Diagnostics report from attempt_1701312551309_0206_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",property-item-hit	ec
dfs.datanode.block.id.layout.upgrade.threads,6,"INFO	Diagnostics report from attempt_1701312551309_0206_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-2011703438,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2011703438,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2011703438,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2011703438,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
