,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,net.topology.script.number.args,100,"The max number of args that the script configured with
    net.topology.script.file.name should be run with. Each arg is an
    IP address."
2,fs.s3a.multipart.purge.age,86400,"Minimum age in seconds of multipart uploads to purge
    on startup if ""fs.s3a.multipart.purge"" is true"
3,dfs.client.key.provider.cache.expiry,864000000,DFS client security key cache expiration in milliseconds.
4,dfs.datanode.http.internal-proxy.port,0,"The datanode's internal web proxy port.
    By default it selects a random port available in runtime."
5,mapreduce.reduce.shuffle.connect.timeout,180000,"Expert: The maximum amount of time (in milli seconds) reduce
  task spends in trying to connect to a remote node for getting map output."
6,mapreduce.jobhistory.client.thread-count,10,The number of threads to handle client API requests
7,yarn.nodemanager.linux-container-executor.cgroups.delete-timeout-ms,1000,
8,dfs.block.access.token.lifetime,600,The lifetime of access tokens in minutes.
9,file.client-write-packet-size,65536,Packet size for clients to write
