,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.block.scanner.volume.join.timeout.ms,5000,"The amount of time in milliseconds that the BlockScanner times out waiting
    for the VolumeScanner thread to join during a shutdown call."
2,yarn.nodemanager.container.stderr.tail.bytes,4096,
3,yarn.resourcemanager.nm-container-queuing.max-queue-wait-time-ms,100,
4,dfs.domain.socket.disable.interval.seconds,600,"The interval that a DataNode is disabled for future Short-Circuit Reads,
    after an error happens during a Short-Circuit Read. Setting this to 0 will
    not disable Short-Circuit Reads at all after errors happen. Negative values
    are invalid."
5,yarn.resourcemanager.system-metrics-publisher.timeline-server-v1.interval-seconds,60,
6,dfs.client.retry.max.attempts,10,Max retry attempts for DFSClient talking to namenodes.
7,yarn.nodemanager.log.retain-seconds,10800,
8,yarn.nodemanager.collector-service.thread-count,5,
9,yarn.resourcemanager.placement-constraints.retry-attempts,3,
