name,value,relevant log,explanation
io.bytes.per.checksum,902743904,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -465239456
	",property-item-hit	io
dfs.qjournal.parallel-read.num-threads,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -465239456
	",value-hit
mapreduce.task.skip.start.attempts,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -465239456
	",value-hit
io.bytes.per.checksum,902743904,ERROR	Task: attempt_1701457076904_0164_r_000001_0 - exited : java.lang.NegativeArraySizeException: -465239456	,property-item-hit	io
yarn.resourcemanager.zk-appid-node.split-index,0,ERROR	Task: attempt_1701457076904_0164_r_000001_0 - exited : java.lang.NegativeArraySizeException: -465239456	,value-hit
mapreduce.job.end-notification.retry.attempts,0,ERROR	Task: attempt_1701457076904_0164_r_000001_0 - exited : java.lang.NegativeArraySizeException: -465239456	,value-hit
yarn.resourcemanager.zk-delegation-token-node.split-index,0,ERROR	Task: attempt_1701457076904_0164_r_000001_0 - exited : java.lang.NegativeArraySizeException: -465239456	,value-hit
dfs.qjournal.parallel-read.num-threads,5,ERROR	Task: attempt_1701457076904_0164_r_000001_0 - exited : java.lang.NegativeArraySizeException: -465239456	,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,ERROR	Task: attempt_1701457076904_0164_r_000001_0 - exited : java.lang.NegativeArraySizeException: -465239456	,value-hit
mapreduce.task.skip.start.attempts,2,ERROR	Task: attempt_1701457076904_0164_r_000001_0 - exited : java.lang.NegativeArraySizeException: -465239456	,value-hit
io.bytes.per.checksum,902743904,INFO	Diagnostics report from attempt_1701457076904_0164_r_000001_0: Error: java.lang.NegativeArraySizeException: -465239456	,property-item-hit	io
dfs.namenode.full.block.report.lease.length.ms,300000,INFO	Diagnostics report from attempt_1701457076904_0164_r_000001_0: Error: java.lang.NegativeArraySizeException: -465239456	,property-item-hit	report
yarn.resourcemanager.zk-appid-node.split-index,0,INFO	Diagnostics report from attempt_1701457076904_0164_r_000001_0: Error: java.lang.NegativeArraySizeException: -465239456	,value-hit
nfs.mountd.port,4242,INFO	Diagnostics report from attempt_1701457076904_0164_r_000001_0: Error: java.lang.NegativeArraySizeException: -465239456	,property-item-hit	port
mapreduce.job.end-notification.retry.attempts,0,INFO	Diagnostics report from attempt_1701457076904_0164_r_000001_0: Error: java.lang.NegativeArraySizeException: -465239456	,value-hit
yarn.resourcemanager.zk-delegation-token-node.split-index,0,INFO	Diagnostics report from attempt_1701457076904_0164_r_000001_0: Error: java.lang.NegativeArraySizeException: -465239456	,value-hit
dfs.qjournal.parallel-read.num-threads,5,INFO	Diagnostics report from attempt_1701457076904_0164_r_000001_0: Error: java.lang.NegativeArraySizeException: -465239456	,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701457076904_0164_r_000001_0: Error: java.lang.NegativeArraySizeException: -465239456	,value-hit
mapreduce.task.skip.start.attempts,2,INFO	Diagnostics report from attempt_1701457076904_0164_r_000001_0: Error: java.lang.NegativeArraySizeException: -465239456	,value-hit
dfs.qjournal.parallel-read.num-threads,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,902743904,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,902743904,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,902743904,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,902743904,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
