name,value,relevant log,explanation
io.bytes.per.checksum,1287975694,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1293120642
	",property-item-hit	io
mapreduce.jobhistory.move.thread-count,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1293120642
	",value-hit
dfs.datanode.data.write.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1293120642
	",value-hit
ipc.[port_number].weighted-cost.response,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1293120642
	",value-hit
mapreduce.job.reduces,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1293120642
	",value-hit
io.bytes.per.checksum,1287975694,ERROR	Task: attempt_1701312551309_0742_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1293120642	,property-item-hit	io
mapreduce.jobhistory.move.thread-count,3,ERROR	Task: attempt_1701312551309_0742_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1293120642	,value-hit
dfs.datanode.data.write.bandwidthPerSec,0,ERROR	Task: attempt_1701312551309_0742_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1293120642	,value-hit
ipc.[port_number].weighted-cost.response,1,ERROR	Task: attempt_1701312551309_0742_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1293120642	,value-hit
mapreduce.job.reduces,1,ERROR	Task: attempt_1701312551309_0742_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1293120642	,value-hit
yarn.nodemanager.log-aggregation.num-log-files-per-app,30,ERROR	Task: attempt_1701312551309_0742_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1293120642	,value-hit
io.bytes.per.checksum,1287975694,INFO	Diagnostics report from attempt_1701312551309_0742_r_000000_0: Error: java.lang.NegativeArraySizeException: -1293120642	,property-item-hit	io
mapreduce.jobhistory.move.thread-count,3,INFO	Diagnostics report from attempt_1701312551309_0742_r_000000_0: Error: java.lang.NegativeArraySizeException: -1293120642	,value-hit
dfs.datanode.data.write.bandwidthPerSec,0,INFO	Diagnostics report from attempt_1701312551309_0742_r_000000_0: Error: java.lang.NegativeArraySizeException: -1293120642	,value-hit
ipc.[port_number].weighted-cost.response,1,INFO	Diagnostics report from attempt_1701312551309_0742_r_000000_0: Error: java.lang.NegativeArraySizeException: -1293120642	,value-hit
mapreduce.job.reduces,1,INFO	Diagnostics report from attempt_1701312551309_0742_r_000000_0: Error: java.lang.NegativeArraySizeException: -1293120642	,value-hit
yarn.nodemanager.log-aggregation.num-log-files-per-app,30,INFO	Diagnostics report from attempt_1701312551309_0742_r_000000_0: Error: java.lang.NegativeArraySizeException: -1293120642	,value-hit
ipc.[port_number].weighted-cost.response,1,INFO	1 failures on node ed761ad59d44,value-hit
mapreduce.job.reduces,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,1287975694,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.move.thread-count,3,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1287975694,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.move.thread-count,3,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1287975694,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1287975694,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ipc.[port_number].weighted-cost.response,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
mapreduce.job.reduces,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
