,name,value,description
0,io.bytes.per.checksum,-1007046151,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,ftp.client-write-packet-size,65536,Packet size for clients to write
2,dfs.client.mmap.retry.timeout.ms,300000,"The minimum amount of time that we will wait before retrying a failed mmap
    operation."
3,yarn.resourcemanager.nodemanagers.heartbeat-interval-min-ms,1000,
4,dfs.namenode.blockreport.max.lock.hold.time,4,The BlockReportProcessingThread max write lock hold time in ms.
5,dfs.webhdfs.netty.high.watermark,65535,High watermark configuration to Netty for Datanode WebHdfs.
6,dfs.short.circuit.shared.memory.watcher.interrupt.check.ms,60000,"The length of time in milliseconds that the short-circuit shared memory
    watcher will go between checking for java interruptions sent from other
    threads.  This is provided mainly for unit tests."
7,dfs.client.test.drop.namenode.response.number,0,"The number of Namenode responses dropped by DFSClient for each RPC call.  Used
    for testing the NN retry cache."
8,dfs.namenode.blockreport.queue.size,1024,The queue size of BlockReportProcessingThread in BlockManager.
9,yarn.nodemanager.default-container-executor.log-dirs.permissions,710,
