name,value,relevant log,explanation
io.bytes.per.checksum,1938240355,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).
	",value-hit
dfs.namenode.max.full.block.report.leases,6,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).
	",property-item-hit	block
yarn.nodemanager.log.deletion-threads-count,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).
	",value-hit
mapreduce.shuffle.max.connections,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).
	",value-hit
dfs.datanode.cached-dfsused.check.interval.ms,600000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).
	",property-item-hit	check
io.bytes.per.checksum,1938240355,ERROR	Task: attempt_1701312551309_0570_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
dfs.namenode.max.full.block.report.leases,6,ERROR	Task: attempt_1701312551309_0570_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,property-item-hit	block
yarn.nodemanager.log.deletion-threads-count,4,ERROR	Task: attempt_1701312551309_0570_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
mapreduce.shuffle.max.connections,0,ERROR	Task: attempt_1701312551309_0570_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
mapreduce.task.combine.progress.records,10000,ERROR	Task: attempt_1701312551309_0570_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,property-item-hit	task
dfs.datanode.cached-dfsused.check.interval.ms,600000,ERROR	Task: attempt_1701312551309_0570_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,property-item-hit	check
io.bytes.per.checksum,1938240355,INFO	Diagnostics report from attempt_1701312551309_0570_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
dfs.namenode.max.full.block.report.leases,6,INFO	Diagnostics report from attempt_1701312551309_0570_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,property-item-hit	block
dfs.namenode.max.full.block.report.leases,6,INFO	Diagnostics report from attempt_1701312551309_0570_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,property-item-hit	report
yarn.nodemanager.log.deletion-threads-count,4,INFO	Diagnostics report from attempt_1701312551309_0570_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
mapreduce.shuffle.max.connections,0,INFO	Diagnostics report from attempt_1701312551309_0570_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,value-hit
dfs.datanode.cached-dfsused.check.interval.ms,600000,INFO	Diagnostics report from attempt_1701312551309_0570_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1938240355) must divide block size (=134217728).	,property-item-hit	check
dfs.namenode.max.full.block.report.leases,6,INFO	1 failures on node ed761ad59d44,value-hit
yarn.nodemanager.log.deletion-threads-count,4,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,1938240355,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1938240355,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1938240355,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1938240355,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
