name,value,relevant log,explanation
io.bytes.per.checksum,-1481623721,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null
	",value-hit
fs.s3a.list.version,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null
	",value-hit
mapreduce.fileoutputcommitter.algorithm.version,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null
	",value-hit
io.bytes.per.checksum,-1481623721,"ERROR	Task: attempt_1701312551309_0164_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
mapreduce.job.ubertask.maxmaps,9,"ERROR	Task: attempt_1701312551309_0164_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
dfs.datanode.max.locked.memory,0,"ERROR	Task: attempt_1701312551309_0164_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
fs.s3a.list.version,2,"ERROR	Task: attempt_1701312551309_0164_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"ERROR	Task: attempt_1701312551309_0164_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
mapreduce.fileoutputcommitter.algorithm.version,2,"ERROR	Task: attempt_1701312551309_0164_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
io.bytes.per.checksum,-1481623721,"INFO	Diagnostics report from attempt_1701312551309_0164_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
mapreduce.job.ubertask.maxmaps,9,"INFO	Diagnostics report from attempt_1701312551309_0164_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
dfs.datanode.max.locked.memory,0,"INFO	Diagnostics report from attempt_1701312551309_0164_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
fs.s3a.list.version,2,"INFO	Diagnostics report from attempt_1701312551309_0164_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"INFO	Diagnostics report from attempt_1701312551309_0164_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
mapreduce.fileoutputcommitter.algorithm.version,2,"INFO	Diagnostics report from attempt_1701312551309_0164_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1481623721, effective=null	",value-hit
fs.s3a.list.version,2,INFO	1 failures on node cf6e5ca2712c,value-hit
mapreduce.fileoutputcommitter.algorithm.version,2,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1481623721,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1481623721,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1481623721,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1481623721,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
