,name,value,description
0,io.bytes.per.checksum,89050234,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.timeline-service.timeline-client.number-of-async-entities-to-merge,10,
2,yarn.timeline-service.app-collector.linger-period.ms,60000,
3,mapreduce.job.maps,2,"The default number of map tasks per job.
  Ignored when mapreduce.framework.name is ""local""."
4,yarn.timeline-service.leveldb-timeline-store.start-time-read-cache-size,10000,
5,ha.failover-controller.cli-check.rpc-timeout.ms,20000,"Timeout that the CLI (manual) FC waits for monitorHealth, getServiceState"
6,yarn.client.max-cached-nodemanagers-proxies,0,
7,mapreduce.reduce.shuffle.parallelcopies,5,"The default number of parallel transfers run by reduce
  during the copy(shuffle) phase."
8,dfs.webhdfs.netty.low.watermark,32768,Low watermark configuration to Netty for Datanode WebHdfs.
9,yarn.resourcemanager.nodemanager-connect-retries,10,
