,name,value,description
0,io.bytes.per.checksum,1060185601,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.replication.max,512,Maximal block replication.
2,file.replication,1,Replication factor
3,dfs.ha.zkfc.nn.http.timeout.ms,20000,"The HTTP connection and read timeout value (unit is ms ) when DFS ZKFC
    tries to get local NN thread dump after local NN becomes
    SERVICE_NOT_RESPONDING or SERVICE_UNHEALTHY.
    If it is set to zero, DFS ZKFC won't get local NN thread dump."
4,dfs.blocksize,134217728,"The default block size for new files, in bytes.
      You can use the following suffix (case insensitive):
      k(kilo), m(mega), g(giga), t(tera), p(peta), e(exa) to specify the size (such as 128k, 512m, 1g, etc.),
      Or provide complete size in bytes (such as 134217728 for 128 MB)."
5,dfs.client.failover.connection.retries.on.timeouts,0,"Expert only. The number of retry attempts a failover IPC client
    will make on socket timeout when establishing a server connection."
6,yarn.timeline-service.client.internal-timers-ttl-secs,420,
7,yarn.nodemanager.node-labels.provider.fetch-interval-ms,600000,
8,yarn.nodemanager.runtime.linux.runc.layer-mounts-to-keep,100,
9,dfs.client.test.drop.namenode.response.number,0,"The number of Namenode responses dropped by DFSClient for each RPC call.  Used
    for testing the NN retry cache."
