,name,value,description
0,io.bytes.per.checksum,-1457856631,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,ha.health-monitor.rpc.connect.max.retries,1,"The number of retries on connect error when establishing RPC proxy
    connection to NameNode, used for monitorHealth() calls."
2,dfs.client.hedged.read.threadpool.size,0,"Support 'hedged' reads in DFSClient. To enable this feature, set the parameter
    to a positive number. The threadpool size is how many threads to dedicate
    to the running of these 'hedged', concurrent reads in your client."
3,dfs.datanode.scan.period.hours,504,"If this is positive, the DataNode will not scan any
        individual block more than once in the specified scan period.
        If this is negative, the block scanner is disabled.
        If this is set to zero, then the default value of 504 hours
        or 3 weeks is used. Prior versions of HDFS incorrectly documented
        that setting this key to zero will disable the block scanner."
4,yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs,86400,
5,yarn.scheduler.minimum-allocation-mb,1024,
6,fs.s3a.list.version,2,"Select which version of the S3 SDK's List Objects API to use.  Currently
    support 2 (default) and 1 (older API)."
7,dfs.namenode.delegation.token.renew-interval,86400000,The renewal interval for delegation token in milliseconds.
8,fs.s3a.attempts.maximum,20,How many times we should retry commands on transient errors.
9,yarn.scheduler.minimum-allocation-vcores,1,
