,name,value,description
0,io.bytes.per.checksum,340986209,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,file.bytes-per-checksum,512,"The number of bytes per checksum.  Must not be larger than
  file.stream-buffer-size"
2,yarn.resourcemanager.resource-tracker.client.thread-count,50,
3,yarn.timeline-service.app-collector.linger-period.ms,60000,
4,hadoop.security.kms.client.failover.sleep.base.millis,100,"Expert only. The time to wait, in milliseconds, between failover
    attempts increases exponentially as a function of the number of
    attempts made so far, with a random factor of +/- 50%. This option
    specifies the base value used in the failover calculation. The
    first failover will retry immediately. The 2nd failover attempt
    will delay at least hadoop.security.client.failover.sleep.base.millis
    milliseconds. And so on."
5,dfs.provided.aliasmap.load.retries,0,"The number of retries on the Datanode to load the provided aliasmap;
      defaults to 0."
6,ipc.client.connect.max.retries.on.timeouts,45,"Indicates the number of retries a client will make on socket timeout
               to establish a server connection."
7,yarn.nodemanager.container-log-monitor.total-size-limit-bytes,10000000000,
8,dfs.disk.balancer.max.disk.errors,5,"During a block move from a source to destination disk, we might
      encounter various errors. This defines how many errors we can tolerate
      before we declare a move between 2 disks (or a step) has failed."
9,mapreduce.jobhistory.joblist.cache.size,20000,Size of the job list cache
