name,value,relevant log,explanation
io.bytes.per.checksum,-1416719551,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null
	",value-hit
dfs.client.retry.times.get-last-block-length,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null
	",value-hit
dfs.datanode.directoryscan.threads,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null
	",value-hit
dfs.client.slow.io.warning.threshold.ms,30000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null
	",property-item-hit	io
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null
	",property-item-hit	ha
dfs.ha.tail-edits.period.backoff-max,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null
	",property-item-hit	ha
io.bytes.per.checksum,-1416719551,"ERROR	Task: attempt_1701398500430_0031_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
dfs.client.retry.times.get-last-block-length,3,"ERROR	Task: attempt_1701398500430_0031_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
dfs.datanode.directoryscan.threads,1,"ERROR	Task: attempt_1701398500430_0031_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
dfs.client.slow.io.warning.threshold.ms,30000,"ERROR	Task: attempt_1701398500430_0031_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",property-item-hit	io
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"ERROR	Task: attempt_1701398500430_0031_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",property-item-hit	ha
dfs.ha.tail-edits.period.backoff-max,0,"ERROR	Task: attempt_1701398500430_0031_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
io.bytes.per.checksum,-1416719551,"INFO	Diagnostics report from attempt_1701398500430_0031_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
dfs.client.retry.times.get-last-block-length,3,"INFO	Diagnostics report from attempt_1701398500430_0031_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
dfs.datanode.directoryscan.threads,1,"INFO	Diagnostics report from attempt_1701398500430_0031_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
dfs.client.slow.io.warning.threshold.ms,30000,"INFO	Diagnostics report from attempt_1701398500430_0031_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",property-item-hit	io
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"INFO	Diagnostics report from attempt_1701398500430_0031_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",property-item-hit	ha
dfs.ha.tail-edits.period.backoff-max,0,"INFO	Diagnostics report from attempt_1701398500430_0031_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
dfs.datanode.directoryscan.threads,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1416719551,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
