name,value,relevant log,explanation
io.bytes.per.checksum,-1817056745,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null
	",value-hit
yarn.app.mapreduce.client-am.ipc.max-retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null
	",value-hit
dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null
	",property-item-hit	ec
dfs.namenode.max.full.block.report.leases,6,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null
	",value-hit
io.bytes.per.checksum,-1817056745,"ERROR	Task: attempt_1701312551309_0687_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
yarn.app.mapreduce.client-am.ipc.max-retries,3,"ERROR	Task: attempt_1701312551309_0687_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,"ERROR	Task: attempt_1701312551309_0687_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",property-item-hit	ec
dfs.namenode.max.full.block.report.leases,6,"ERROR	Task: attempt_1701312551309_0687_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
dfs.namenode.fs-limits.max-component-length,255,"ERROR	Task: attempt_1701312551309_0687_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
io.bytes.per.checksum,-1817056745,"INFO	Diagnostics report from attempt_1701312551309_0687_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
yarn.app.mapreduce.client-am.ipc.max-retries,3,"INFO	Diagnostics report from attempt_1701312551309_0687_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,"INFO	Diagnostics report from attempt_1701312551309_0687_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",property-item-hit	ec
dfs.namenode.max.full.block.report.leases,6,"INFO	Diagnostics report from attempt_1701312551309_0687_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
dfs.namenode.fs-limits.max-component-length,255,"INFO	Diagnostics report from attempt_1701312551309_0687_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1817056745, effective=null	",value-hit
dfs.namenode.max.full.block.report.leases,6,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1817056745,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1817056745,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1817056745,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1817056745,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
