,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.timeline-service.app-aggregation-interval-secs,15,
2,yarn.resourcemanager.nodemanagers.heartbeat-interval-min-ms,1000,
3,mapreduce.job.speculative.retry-after-no-speculate,1000,"The waiting time(ms) to do next round of speculation
  if there is no task speculated in this round."
4,yarn.resourcemanager.system-metrics-publisher.timeline-server-v1.batch-size,1000,
5,dfs.datanode.slowpeer.low.threshold.ms,5,Threshold in milliseconds below which a DataNode is definitely not slow.
6,dfs.disk.balancer.max.disk.throughputInMBperSec,10,"Maximum disk bandwidth used by diskbalancer
      during read from a source disk. The unit is MB/sec."
7,yarn.nodemanager.resource-monitor.interval-ms,3000,
8,yarn.nodemanager.container-diagnostics-maximum-size,10000,
9,yarn.nodemanager.node-attributes.provider.fetch-timeout-ms,1200000,
