,name,value,description
0,dfs.short.circuit.shared.memory.watcher.interrupt.check.ms,0,"The length of time in milliseconds that the short-circuit shared memory
    watcher will go between checking for java interruptions sent from other
    threads.  This is provided mainly for unit tests."
1,mapreduce.jobhistory.intermediate-user-done-dir.permissions,770,"The permissions of the user directories in
  ${mapreduce.jobhistory.intermediate-done-dir}. The user and the group
  permission must be 7, this is enforced."
2,file.bytes-per-checksum,512,"The number of bytes per checksum.  Must not be larger than
  file.stream-buffer-size"
3,yarn.sharedcache.store.in-memory.staleness-period-mins,10080,
4,dfs.client.write.max-packets-in-flight,80,The maximum number of DFSPackets allowed in flight.
5,dfs.ha.zkfc.port,8019,"The port number that the zookeeper failover controller RPC
    server binds to."
6,yarn.app.mapreduce.am.container.log.limit.kb,0,"The maximum size of the MRAppMaster attempt container logs in KB.
    0 disables the cap."
7,dfs.namenode.list.cache.directives.num.responses,100,"This value controls the number of cache directives that the NameNode will
    send over the wire in response to a listDirectives RPC."
8,mapreduce.job.encrypted-intermediate-data.buffer.kb,128,"Buffer size for intermediate encrypt data in kb
  default is 128"
9,yarn.client.nodemanager-client-async.thread-pool-max-size,500,
