name,value,relevant log,explanation
io.bytes.per.checksum,-1787815325,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null
	",value-hit
dfs.namenode.edits.dir.minimum,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null
	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null
	",value-hit
dfs.checksum.ec.socket-timeout,3000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null
	",property-item-hit	checksum
dfs.checksum.ec.socket-timeout,3000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null
	",property-item-hit	ec
io.bytes.per.checksum,-1787815325,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
dfs.namenode.edits.dir.minimum,1,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
dfs.namenode.snapshot.skiplist.max.levels,0,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
dfs.checksum.ec.socket-timeout,3000,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",property-item-hit	checksum
dfs.checksum.ec.socket-timeout,3000,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",property-item-hit	ec
dfs.client.socket.send.buffer.size,0,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
