,name,value,description
0,mapreduce.task.io.sort.factor,0.45700127,"The number of streams to merge at once while sorting
  files.  This determines the number of open file handles."
1,yarn.resourcemanager.max-completed-applications,1000,
2,dfs.mover.max-no-move-interval,60000,"If this specified amount of time has elapsed and no block has been moved
    out of a source DataNode, on more effort will be made to move blocks out of
    this DataNode in the current Mover iteration."
3,yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,
4,ipc.[port_number].decay-scheduler.period-ms,5000,"How frequently the decay factor should be applied to the
    operation counts of users. Higher values have less overhead, but respond
    less quickly to changes in client behavior.
    This property applies to DecayRpcScheduler."
5,yarn.timeline-service.client.fd-retain-secs,300,
6,hadoop.zk.num-retries,1000,Number of tries to connect to ZooKeeper.
7,dfs.namenode.safemode.extension,30000,"Determines extension of safe mode in milliseconds after the threshold level
    is reached.  Support multiple time unit suffix (case insensitive), as
    described in dfs.heartbeat.interval."
8,dfs.ha.zkfc.port,8019,"The port number that the zookeeper failover controller RPC
    server binds to."
9,ha.health-monitor.connect-retry-interval.ms,1000,How often to retry connecting to the service.
