,name,value,description
0,io.bytes.per.checksum,1097680759,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.logaggregation.threadpool-size-max,100,
2,dfs.balancer.moverThreads,1000,"Thread pool size for executing block moves.
    moverThreadAllocator"
3,dfs.datanode.fileio.profiling.sampling.percentage,0,"This setting controls the percentage of file I/O events which will be
    profiled for DataNode disk statistics. The default value of 0 disables
    disk statistics. Set to an integer value between 1 and 100 to enable disk
    statistics."
4,yarn.timeline-service.timeline-client.number-of-async-entities-to-merge,10,
5,yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs,86400,
6,yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs,20,
7,yarn.timeline-service.leveldb-timeline-store.read-cache-size,104857600,
8,hadoop.security.key.default.bitlength,128,"The length (bits) of keys we want the KeyProvider to produce. Key length
    defines the upper-bound on an algorithm's security, ideally, it would
    coincide with the lower-bound on an algorithm's security."
9,yarn.timeline-service.client.internal-timers-ttl-secs,420,
