name,value,relevant log,explanation
io.bytes.per.checksum,-579686851,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null
	",value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null
	",value-hit
dfs.client.max.block.acquire.failures,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null
	",value-hit
ha.failover-controller.new-active.rpc-timeout.ms,60000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null
	",property-item-hit	ha
io.bytes.per.checksum,-579686851,"ERROR	Task: attempt_1701312551309_0242_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"ERROR	Task: attempt_1701312551309_0242_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
dfs.client.max.block.acquire.failures,3,"ERROR	Task: attempt_1701312551309_0242_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
ha.failover-controller.new-active.rpc-timeout.ms,60000,"ERROR	Task: attempt_1701312551309_0242_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",property-item-hit	ha
io.bytes.per.checksum,-579686851,"INFO	Diagnostics report from attempt_1701312551309_0242_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"INFO	Diagnostics report from attempt_1701312551309_0242_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
dfs.client.max.block.acquire.failures,3,"INFO	Diagnostics report from attempt_1701312551309_0242_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
ha.failover-controller.new-active.rpc-timeout.ms,60000,"INFO	Diagnostics report from attempt_1701312551309_0242_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",property-item-hit	ha
dfs.namenode.full.block.report.lease.length.ms,300000,"INFO	Diagnostics report from attempt_1701312551309_0242_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",property-item-hit	report
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,INFO	1 failures on node cf6e5ca2712c,value-hit
dfs.client.max.block.acquire.failures,3,INFO	1 failures on node cf6e5ca2712c,property-item-hit	failures
io.bytes.per.checksum,-579686851,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.new-active.rpc-timeout.ms,60000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-579686851,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.new-active.rpc-timeout.ms,60000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-579686851,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-579686851,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
