name,value,relevant log,explanation
io.bytes.per.checksum,-689146338,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-689146338, effective=null
	",value-hit
dfs.namenode.replication.max-streams-hard-limit,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-689146338, effective=null
	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-689146338, effective=null
	",value-hit
hadoop.security.group.mapping.ldap.read.timeout.ms,60000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-689146338, effective=null
	",property-item-hit	read
dfs.namenode.replication.max-streams-hard-limit,4,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0452_m_000009,value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0452_m_000009,value-hit
io.bytes.per.checksum,-689146338,"ERROR	Task: attempt_1701457076904_0452_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-689146338, effective=null	",value-hit
dfs.namenode.replication.max-streams-hard-limit,4,"ERROR	Task: attempt_1701457076904_0452_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-689146338, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"ERROR	Task: attempt_1701457076904_0452_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-689146338, effective=null	",value-hit
io.bytes.per.checksum,-689146338,"INFO	Diagnostics report from attempt_1701457076904_0452_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-689146338, effective=null	",value-hit
dfs.namenode.replication.max-streams-hard-limit,4,"INFO	Diagnostics report from attempt_1701457076904_0452_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-689146338, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"INFO	Diagnostics report from attempt_1701457076904_0452_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-689146338, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-689146338,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-689146338,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-689146338,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-689146338,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
