name,value,relevant log,explanation
io.bytes.per.checksum,-870148,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null
	",value-hit
io.map.index.interval,128,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null
	",property-item-hit	io
fs.trash.checkpoint.interval,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null
	",value-hit
mapreduce.input.lineinputformat.linespermap,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null
	",value-hit
mapreduce.task.io.sort.factor,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null
	",property-item-hit	io
mapreduce.job.running.map.limit,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null
	",value-hit
dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null
	",property-item-hit	ec
io.bytes.per.checksum,-870148,"ERROR	Task: attempt_1701457076904_0343_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",value-hit
io.map.index.interval,128,"ERROR	Task: attempt_1701457076904_0343_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",property-item-hit	io
fs.trash.checkpoint.interval,0,"ERROR	Task: attempt_1701457076904_0343_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",value-hit
mapreduce.input.lineinputformat.linespermap,1,"ERROR	Task: attempt_1701457076904_0343_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",value-hit
mapreduce.task.io.sort.factor,10,"ERROR	Task: attempt_1701457076904_0343_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",property-item-hit	task
mapreduce.task.io.sort.factor,10,"ERROR	Task: attempt_1701457076904_0343_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",property-item-hit	io
mapreduce.job.running.map.limit,0,"ERROR	Task: attempt_1701457076904_0343_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",value-hit
dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,"ERROR	Task: attempt_1701457076904_0343_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",property-item-hit	ec
io.bytes.per.checksum,-870148,"INFO	Diagnostics report from attempt_1701457076904_0343_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",value-hit
io.map.index.interval,128,"INFO	Diagnostics report from attempt_1701457076904_0343_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",property-item-hit	io
fs.trash.checkpoint.interval,0,"INFO	Diagnostics report from attempt_1701457076904_0343_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",value-hit
mapreduce.input.lineinputformat.linespermap,1,"INFO	Diagnostics report from attempt_1701457076904_0343_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",value-hit
mapreduce.task.io.sort.factor,10,"INFO	Diagnostics report from attempt_1701457076904_0343_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",property-item-hit	io
mapreduce.job.running.map.limit,0,"INFO	Diagnostics report from attempt_1701457076904_0343_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",value-hit
dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,"INFO	Diagnostics report from attempt_1701457076904_0343_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-870148, effective=null	",property-item-hit	ec
fs.trash.checkpoint.interval,0,INFO	1 failures on node 2f08f873c798,value-hit
mapreduce.input.lineinputformat.linespermap,1,INFO	1 failures on node 2f08f873c798,value-hit
mapreduce.job.running.map.limit,0,INFO	1 failures on node 2f08f873c798,value-hit
io.bytes.per.checksum,-870148,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.factor,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-870148,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.factor,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-870148,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.factor,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-870148,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.map.index.interval,128,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
mapreduce.task.io.sort.factor,10,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
