,name,value,description
0,dfs.client.key.provider.cache.expiry,0,DFS client security key cache expiration in milliseconds.
1,dfs.webhdfs.netty.low.watermark,32768,Low watermark configuration to Netty for Datanode WebHdfs.
2,nfs.wtmax,1048576,"This is the maximum size in bytes of a WRITE request
    supported by the NFS gateway. If you change this, make sure you
    also update the nfs mount's wsize(add wsize= # of bytes to the 
    mount directive)."
3,yarn.client.nodemanager-connect.max-wait-ms,180000,
4,dfs.namenode.max-corrupt-file-blocks-returned,100,"The maximum number of corrupt file blocks listed by NameNode Web UI,
      JMX and other client request."
5,yarn.app.mapreduce.am.resource.cpu-vcores,1,The number of virtual CPU cores the MR AppMaster needs.
6,dfs.block.access.key.update.interval,600,Interval in minutes at which namenode updates its access keys.
7,yarn.sharedcache.cleaner.resource-sleep-ms,0,
8,yarn.resourcemanager.fs.state-store.num-retries,0,
9,dfs.datanode.restart.replica.expiration,50,"During shutdown for restart, the amount of time in seconds budgeted for
    datanode restart."
