name,value,relevant log,explanation
io.bytes.per.checksum,333110087,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1296976513
	",property-item-hit	io
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1296976513
	",property-item-hit	read
yarn.scheduler.minimum-allocation-vcores,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1296976513
	",value-hit
io.bytes.per.checksum,333110087,ERROR	Task: attempt_1701359859177_0049_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1296976513	,property-item-hit	io
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,ERROR	Task: attempt_1701359859177_0049_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1296976513	,value-hit
dfs.client.test.drop.namenode.response.number,0,ERROR	Task: attempt_1701359859177_0049_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1296976513	,value-hit
mapreduce.task.exit.timeout,60000,ERROR	Task: attempt_1701359859177_0049_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1296976513	,property-item-hit	task
mapreduce.task.exit.timeout,60000,ERROR	Task: attempt_1701359859177_0049_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1296976513	,property-item-hit	exit
yarn.scheduler.minimum-allocation-vcores,1,ERROR	Task: attempt_1701359859177_0049_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1296976513	,value-hit
mapreduce.job.cache.limit.max-resources-mb,0,ERROR	Task: attempt_1701359859177_0049_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1296976513	,value-hit
io.bytes.per.checksum,333110087,INFO	Diagnostics report from attempt_1701359859177_0049_r_000001_0: Error: java.lang.NegativeArraySizeException: -1296976513	,property-item-hit	io
dfs.datanode.ec.reconstruct.read.bandwidthPerSec,0,INFO	Diagnostics report from attempt_1701359859177_0049_r_000001_0: Error: java.lang.NegativeArraySizeException: -1296976513	,value-hit
dfs.client.test.drop.namenode.response.number,0,INFO	Diagnostics report from attempt_1701359859177_0049_r_000001_0: Error: java.lang.NegativeArraySizeException: -1296976513	,value-hit
yarn.scheduler.minimum-allocation-vcores,1,INFO	Diagnostics report from attempt_1701359859177_0049_r_000001_0: Error: java.lang.NegativeArraySizeException: -1296976513	,value-hit
mapreduce.job.cache.limit.max-resources-mb,0,INFO	Diagnostics report from attempt_1701359859177_0049_r_000001_0: Error: java.lang.NegativeArraySizeException: -1296976513	,value-hit
yarn.scheduler.minimum-allocation-vcores,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,333110087,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,333110087,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,333110087,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.exit.timeout,60000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	exit
io.bytes.per.checksum,333110087,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.task.exit.timeout,60000,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	exit
yarn.scheduler.minimum-allocation-vcores,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
