EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,4
b6c60981,Updating Configuration,4
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",4
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml,2
c0c8618d,OutputCommitter set in config null,4
7495049a,OutputCommitter is org.apache.hadoop.mapred.FileOutputCommitter,4
3a2b3aef,Registering class <*> for class <*>,36
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],12
3a03968c,Emitting job history data to the timeline server is not enabled,4
7a3d0110,Loaded properties from hadoop-metrics2.properties,4
becc4e71,Scheduled Metric snapshot period at <*> second(s).,4
fc657c96,MRAppMaster metrics system started,4
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,4
79b8e446,Not uberizing job_<*>_<*> because: not enabled; too many maps; too many reduces; too much RAM;,4
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,4
691cf50f,Number of reduces for job job_<*>_<*> = <*>,4
b348aeef,<*> Transitioned from <*> to <*>,16
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",4
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",8
55039769,Listener at <*>,8
70066a26,Starting Socket Reader #<*> for port <*>,8
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,4
ccc17099,IPC Server Responder: starting,8
73b103d7,IPC Server listener on <*>: starting,8
81b07bff,Instantiated MRClientService at <*>,4
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog,4
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",4
0859dbfb,Http request log for http.requests.mapreduce is not defined,4
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),4
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,8
5ba9445a,Registered webapp guice modules,4
8aa20788,Jetty bound to port <*>,4
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>,4
bacbae49,DefaultSessionIdManager workerName=node<*>,4
9ee7bbd8,"No SessionScavenger set, using defaults",4
0fcdc0c2,node0 Scavenging every 600000ms,4
00ac854a,Started <*>,12
3a71660b,Started <*> (http/<*>.<*>)}{<*>},4
0923c3bb,Web app mapreduce started at <*>,4
e79de774,JOB_CREATE job_<*>_<*>,4
8b1732f5,nodeBlacklistingEnabled:true,4
07a75a5d,maxTaskFailuresPerNode is <*>,4
168a0869,blacklistDisablePercent is <*>,4
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers,4
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>,4
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",4
62365dbe,queue: default,4
293bdc87,Upper limit on the thread pool size is <*>,4
7a27b63d,The thread pool initial size is <*>,4
8825a75c,Processing the event EventType: <*>,6
24f60e3d,File Output Committer Algorithm version is <*>,4
